Id,SalePrice
2,116559.13950734396
4,275840.94774059334
6,200756.6560478626
7,281598.4296023695
17,218942.8448372939
18,380748.1042895502
22,199903.48539695068
27,107821.89981646951
31,94310.30985778762
36,163444.26285858324
39,368383.7705836278
40,277420.3671805798
42,338250.8510846554
46,263764.1804501275
53,200741.99462960518
58,184975.93901164737
61,325877.0880903448
72,225973.95453115157
79,112945.39992505901
80,212324.2791250365
82,162253.4917879777
83,105764.93150173347
85,156946.42360062985
88,119053.05089154631
92,310940.7506723123
93,310883.2050413131
95,167087.32238517026
102,171494.86261586213
103,184901.55676249415
106,245842.83793664025
107,193754.9048165208
110,234266.46595520628
114,197249.71825062143
116,187863.37815878607
117,162269.7711577811
118,135971.63604547718
125,167097.55695935612
126,156791.49531461546
127,133046.0672016942
128,200872.72272887453
134,146710.58776939556
135,167826.55968745137
137,243419.79293216005
143,123278.6839132694
147,126214.9900744512
148,181266.74556311566
150,94650.11732463469
156,136280.2228032466
157,109719.9574327732
159,141745.26603359226
161,281694.41926654783
167,140047.09654515257
170,147461.11230270777
171,73326.42851899283
175,101296.90202205529
179,101847.23989393277
181,112793.47907597864
186,204590.01104642084
193,207564.45340365003
194,82776.54184405728
206,100330.01949217758
208,165382.46502937173
210,181076.51460936706
211,78796.6761950976
212,94128.45910114473
214,100814.25270333106
215,148671.70816978655
217,125237.21942890817
222,144889.7261787631
227,147492.40024024394
228,154835.00388211783
233,214543.34643263964
235,123126.32098572387
238,133124.41232748242
241,177148.49789241175
252,191321.05499017914
253,210671.3805805457
256,148515.32447163382
257,129223.9261224597
258,202777.71656795972
259,184782.46538718801
261,152001.58556749907
263,119491.52186663737
266,232983.08245060607
267,235337.43764742737
270,149076.90379217244
271,260239.74026040128
276,111563.1097281358
285,164988.93815449387
288,73001.4343932345
289,147925.42934644167
290,130614.7989097547
291,97893.69161437138
292,116272.0614805524
293,215086.878836158
294,211955.01940650088
295,179765.9863899591
304,119666.52401128667
322,337013.51729470305
326,167694.61213809607
327,87084.42967386577
328,121216.75695348077
331,48203.48297336721
332,54808.37168572808
333,75613.53753658004
335,124475.71280879146
337,172187.43772697606
342,119037.17386643737
343,177450.00650685065
347,190105.39575536124
350,367624.28232151095
352,255391.1682302754
358,194934.09691160175
359,191729.87677003816
360,169212.1671818614
368,340409.27503860765
369,299153.45859191054
373,191683.67370140238
377,250756.71040366654
383,198809.48333999695
386,232355.79115234083
387,245446.3834132498
390,171270.28404433152
391,170085.13241119086
395,157284.85236065445
397,133607.13920418045
398,108643.97962338907
401,105491.31437843185
404,117001.04524221012
408,104698.65409207517
409,134307.73879762628
410,166820.92373844012
418,132604.18434834844
422,395056.68245560117
427,364527.35626135586
431,396582.9485991617
433,415906.51431545184
437,361791.293954464
438,306527.6170260343
442,362651.60911576584
447,250579.92414437607
459,349517.70761982637
460,304416.6130698862
464,230371.08183611216
465,207051.13358082678
467,200829.03902597897
468,188558.87135085627
474,208463.65710487275
480,210822.6047401503
481,228962.4284487192
483,264195.28363526927
488,177391.06868023874
492,178844.18115265176
494,164220.15921840048
499,320070.9826354099
500,287662.79615698254
501,329146.5957602998
503,280804.5502890999
506,278481.611306977
508,253716.9626288328
511,277879.3293735395
515,218763.03259775808
519,226069.69642886927
521,274112.94810049096
530,228787.19274558098
532,224307.20665687157
534,190428.39471144762
540,183451.97293510227
541,113890.2581440849
551,146858.53642040252
552,149157.01370419352
554,105301.09272215948
555,115569.50014793688
556,126740.39826926158
557,136445.0453430238
565,264096.1725941539
566,259643.36321716564
567,148289.42512796592
569,222689.61426527478
570,214958.5692363831
574,224017.6814778144
575,283742.88521789387
576,218941.86747704048
577,219793.27491784195
578,215231.01987026882
583,211725.52154533353
584,232373.5018559954
585,157376.19350622513
587,204428.41234439774
593,218712.00011111947
597,207768.68846207822
598,175970.21270708463
599,171707.58613938082
600,108813.80715897764
605,187604.67082681812
607,176119.47696928808
608,155637.73667911036
611,180405.8835880521
616,135045.27340297983
625,184883.56086658925
629,154968.938211889
630,138465.3131533486
631,140469.80168314502
640,178909.6525689014
642,171056.12656153046
643,138541.93677265677
646,104541.52996470268
647,158741.19974182273
655,64985.40128285812
659,117089.73668002336
663,19592.3878920656
665,120734.21983481447
667,217435.68652761192
673,142677.22230775392
676,146323.74533155403
680,132666.26101189363
682,124653.60938879126
687,144958.24431254546
688,158401.9579875782
692,107752.36156065366
693,99032.59123196322
695,169788.8780136464
697,121854.2063401943
700,166405.8174177915
702,145049.6046838315
703,142099.9903274404
704,78809.59421367494
712,92997.80594321883
713,81337.35179473986
717,245855.67301068333
720,217460.19079321664
721,80405.99054918582
726,162370.4584268489
733,101338.9005689021
736,103135.94657273879
738,110389.9664374216
741,118411.07630056085
743,1911.8563320791582
745,94966.12381099968
750,152027.73335426272
756,103533.23005342943
757,140561.2987512807
758,152407.19605595001
760,88277.9821901287
765,135312.98775314703
775,132851.95828435727
776,117103.27185030811
780,186963.72334208377
783,190426.1444579599
790,111883.2003942756
795,68336.71026193022
796,153763.2742536392
797,151077.94268738298
798,118254.62068999295
